date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2025-04-26,1,0.0,0.001,0.0,0.0,0.0007,2,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.228,2.9487,0.7044,0.0,0.0,pre_emerge,False,no_feedback,0.0,0.0,0.0,False,1786.1
2025-04-27,2,0.0,0.0028,0.0,0.0,0.002,3,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.1,0.275,2.1699,0.7056,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,30.0
2025-04-28,3,0.0,0.0046,0.0,0.0,0.0033,3,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.1,0.263,2.0308,0.7076,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,26.9
2025-04-29,4,0.0,0.0069,0.0,0.0,0.0049,3,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.7,0.25,2.5822,0.7049,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,31.4
2025-04-30,5,0.0,0.011,0.0,0.0,0.0078,4,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.5,0.235,2.25,0.7069,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,36.4
2025-05-01,6,0.0,0.0081,0.0,0.0,0.0058,4,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.5,0.308,2.0942,0.7138,0.0,0.0,pre_emerge,True,RGG_3D_direct,0.164,0.164,0.0,False,28.7
2025-05-02,7,0.0039,0.0042,0.0,0.0488,0.003,4,1.526,0.1275,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.9,0.212,2.2546,0.7065,0.8471,0.7031,standalone_RUE,False,invalid,0.0,0.0,0.0,False,30.3
2025-05-03,8,0.0556,0.0077,0.0,0.0541,0.0055,5,1.5284,0.1446,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.6,0.196,2.4136,0.7087,4.3408,3.6029,standalone_RUE,False,invalid,0.0,0.0,0.0,False,31.3
2025-05-04,9,0.0839,0.028,-66.6,0.0805,0.0198,5,1.518,0.1628,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.1,0.236,2.3137,0.6967,4.6147,3.8302,standalone_RUE,False,invalid,0.0,0.0,0.0,False,25.3
2025-05-05,10,0.114,0.0217,-80.99,0.1077,0.0154,5,1.5062,0.1818,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.3,0.265,2.4505,0.7133,4.2809,3.5531,GroIMP_3D+bridge(α=0.91),True,RGG_3D_direct,0.394,0.307,0.0,False,31.5
2025-05-06,11,0.1419,0.0403,-71.6,0.1323,0.0284,6,1.4956,0.2001,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.8,0.275,2.1553,0.6961,4.1485,3.4433,GroIMP_3D+bridge(α=0.89),True,RGG_3D_direct,0.35,0.237,0.0,False,42.9
2025-05-07,12,0.169,0.0567,-66.43,0.1555,0.0397,6,1.4883,0.2143,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.0,0.341,1.8377,0.718,3.9785,3.3022,GroIMP_3D+bridge(α=0.86),True,RGG_3D_direct,0.556,0.425,0.0,False,37.9
2025-05-08,13,0.1949,0.0386,-80.2,0.1771,0.0272,6,1.4776,0.2329,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.8,0.338,2.1045,0.7252,4.6576,3.8658,GroIMP_3D+bridge(α=0.83),True,RGG_3D_direct,0.679,0.552,0.0,False,41.2
2025-05-09,14,0.2253,0.0638,-71.7,0.2017,0.0445,7,1.4664,0.2527,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.5,0.354,2.2512,0.7181,4.9742,4.1286,GroIMP_3D+bridge(α=0.80),True,RGG_3D_direct,0.633,0.454,0.0,False,36.1
2025-05-10,15,0.2578,0.0866,-66.41,0.2272,0.0599,7,1.4548,0.2735,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.2,0.34,2.419,0.7207,5.2671,4.3717,GroIMP_3D+bridge(α=0.77),True,RGG_3D_direct,1.119,0.902,0.0,False,31.7
2025-05-11,16,0.2921,0.0702,-75.97,0.2533,0.0489,7,1.4422,0.2958,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.3,0.348,2.5066,0.7232,5.6413,4.6823,GroIMP_3D+bridge(α=0.74),True,RGG_3D_direct,1.594,1.337,0.0,False,39.4
2025-05-12,17,0.3289,0.1052,-68.01,0.2803,0.0685,8,1.4286,0.3202,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.5,0.295,2.9258,0.7259,6.1849,5.1335,GroIMP_3D+bridge(α=0.71),True,RGG_3D_direct,1.396,1.086,0.0,False,150.0
2025-05-13,18,0.3692,0.1377,-62.7,0.3087,0.0907,8,1.4157,0.343,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.9,0.241,2.8016,0.7143,5.8411,4.8481,GroIMP_3D+bridge(α=0.69),True,RGG_3D_direct,1.29,0.91,0.0,False,48.4
2025-05-14,19,0.4054,0.1185,-70.76,0.3333,0.0812,8,1.4084,0.361,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.9,0.16,2.5191,0.736,5.6178,4.6628,GroIMP_3D+bridge(α=0.66),True,RGG_3D_direct,1.812,1.418,0.0,False,29.1
