date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2025-04-26,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.228,2.9487,0.7044,0.0,0.0,pre_emerge,False,no_feedback,0.0,0.0,0.0,False,670.9
2025-04-27,2,0.0,0.0012,0.0,0.0,0.0008,3,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.1,0.275,2.1699,0.7056,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,25.2
2025-04-28,3,0.0,0.0032,0.0,0.0,0.0023,3,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.1,0.263,2.0308,0.7076,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,26.3
2025-04-29,4,0.0,0.0053,0.0,0.0,0.0038,3,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.7,0.25,2.5822,0.7049,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,27.8
2025-04-30,5,0.0,0.0077,0.0,0.0,0.0055,4,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.5,0.235,2.25,0.7069,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,31.7
2025-05-01,6,0.0,0.0122,0.0,0.0,0.0087,4,0.0,0.0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.5,0.308,2.0942,0.7138,0.0,0.0,pre_emerge,False,invalid,0.0,0.0,0.0,False,28.3
2025-05-02,7,0.0039,0.0086,0.0,0.0488,0.0061,4,1.5245,0.1275,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.9,0.212,2.2546,0.7065,0.7606,0.6313,GroIMP_3D+bridge(α=1.00),True,RGG_3D_direct,0.17,0.17,0.0,False,23.3
2025-05-03,8,0.055,0.0045,0.0,0.0535,0.0032,5,1.5285,0.1446,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.6,0.196,2.4136,0.7087,4.3317,3.5953,standalone_RUE,False,invalid,0.0,0.0,0.0,False,23.1
2025-05-04,9,0.0833,0.0081,0.0,0.0799,0.0058,5,1.518,0.1628,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.1,0.236,2.3137,0.6967,4.6054,3.8225,standalone_RUE,False,invalid,0.0,0.0,0.0,False,29.1
2025-05-05,10,0.1133,0.0296,-73.9,0.1071,0.0209,5,1.5075,0.1818,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.3,0.265,2.4505,0.7133,5.2011,4.3169,standalone_RUE,False,invalid,0.0,0.0,0.0,False,22.9
2025-05-06,11,0.1472,0.0228,-84.5,0.1369,0.0162,6,1.4954,0.2001,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.8,0.275,2.1553,0.6961,4.2064,3.4913,GroIMP_3D+bridge(α=0.89),True,RGG_3D_direct,0.476,0.358,0.0,False,33.7
2025-05-07,12,0.1747,0.0423,-75.77,0.1603,0.0298,6,1.4881,0.2143,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.0,0.341,1.8377,0.718,4.0294,3.3444,GroIMP_3D+bridge(α=0.86),True,RGG_3D_direct,0.317,0.181,0.0,False,24.1
2025-05-08,13,0.201,0.0594,-70.43,0.182,0.0415,6,1.4774,0.2329,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.8,0.338,2.1045,0.7252,4.7268,3.9232,GroIMP_3D+bridge(α=0.83),True,RGG_3D_direct,0.509,0.378,0.0,False,28.5
2025-05-09,14,0.2318,0.0413,-82.16,0.2069,0.0291,7,1.4662,0.2527,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.5,0.354,2.2512,0.7181,5.0493,4.1909,GroIMP_3D+bridge(α=0.80),True,RGG_3D_direct,0.967,0.783,0.0,False,30.9
2025-05-10,15,0.2647,0.067,-74.68,0.2326,0.0467,7,1.4546,0.2735,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.2,0.34,2.419,0.7207,5.3466,4.4377,GroIMP_3D+bridge(α=0.77),True,RGG_3D_direct,0.731,0.508,0.0,False,26.6
2025-05-11,16,0.2996,0.09,-69.97,0.2589,0.0622,7,1.4421,0.2958,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.3,0.348,2.5066,0.7232,5.7264,4.7529,GroIMP_3D+bridge(α=0.74),True,RGG_3D_direct,1.242,0.979,0.0,False,29.9
2025-05-12,17,0.3369,0.0738,-78.1,0.2861,0.0513,8,1.4284,0.3202,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.5,0.295,2.9258,0.7259,6.2778,5.2106,GroIMP_3D+bridge(α=0.71),True,RGG_3D_direct,1.776,1.459,0.0,False,26.5
2025-05-13,18,0.3779,0.1097,-70.98,0.3147,0.0753,8,1.4155,0.343,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.9,0.241,2.8016,0.7143,5.9228,4.9159,GroIMP_3D+bridge(α=0.69),True,RGG_3D_direct,1.595,1.205,0.0,False,27.1
2025-05-14,19,0.4145,0.1429,-65.54,0.3393,0.0962,8,1.4083,0.361,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.9,0.16,2.5191,0.736,5.692,4.7244,GroIMP_3D+bridge(α=0.66),True,RGG_3D_direct,1.819,1.416,0.0,False,29.9
2025-05-15,20,0.4492,0.1236,-72.48,0.3619,0.0845,10,1.3992,0.3775,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.1,0.356,1.8794,0.7341,5.4847,4.5523,GroIMP_3D+bridge(α=0.63),True,RGG_3D_direct,1.256,0.902,0.0,False,148.1
2025-05-16,21,0.4821,0.1891,-60.77,0.3825,0.1263,10,1.3888,0.3974,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.5,0.285,2.397,0.7344,6.5532,5.4392,GroIMP_3D+bridge(α=0.60),True,RGG_3D_direct,1.722,1.363,0.0,False,41.5
2025-05-17,22,0.5214,0.2205,-57.7,0.4063,0.1457,10,1.3774,0.4189,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.2,0.24,2.7367,0.7351,7.222,5.9943,GroIMP_3D+bridge(α=0.57),True,RGG_3D_direct,2.627,2.173,0.0,False,52.9
2025-05-18,23,0.5643,0.2017,-64.25,0.4313,0.1341,12,1.3638,0.4403,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.0,0.259,2.6228,0.728,6.7009,5.5617,GroIMP_3D+bridge(α=0.54),True,RGG_3D_direct,2.545,2.015,0.0,False,30.6
2025-05-19,24,0.6072,0.2848,-53.09,0.4531,0.1535,12,1.3545,0.4632,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.7,0.274,2.7488,0.7367,8.2989,6.8881,GroIMP_3D+bridge(α=0.51),True,RGG_3D_direct,3.194,2.626,0.0,False,36.7
2025-05-20,25,0.66,0.3173,-51.93,0.479,0.1706,12,1.3429,0.4856,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.267,2.7868,0.7408,8.4656,7.0264,GroIMP_3D+bridge(α=0.49),True,RGG_3D_direct,3.32,2.663,0.0,False,66.6
2025-05-21,26,0.7133,0.2673,-62.53,0.5036,0.1737,13,1.3299,0.5087,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.1,0.289,2.705,0.7336,8.7118,7.2308,GroIMP_3D+bridge(α=0.46),True,RGG_3D_direct,2.96,2.264,0.0,False,44.5
2025-05-22,27,0.7675,0.3675,-52.11,0.5272,0.2308,13,1.3044,0.5262,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.9,0.268,2.0842,0.5531,4.1311,3.4288,GroIMP_3D+bridge(α=0.43),True,RGG_3D_direct,3.668,2.892,0.0,False,44.3
2025-05-23,28,0.7929,0.4106,-48.22,0.5366,0.254,13,1.3112,0.5433,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.0,0.448,1.5715,0.6864,6.8177,5.6587,GroIMP_3D+bridge(α=0.40),True,RGG_3D_direct,2.633,2.007,0.0,False,49.9
2025-05-24,29,0.8245,0.3647,-55.77,0.5522,0.2292,15,1.2957,0.562,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.5,0.376,1.9406,0.7418,7.8138,6.4855,GroIMP_3D+bridge(α=0.37),True,RGG_3D_direct,3.012,2.362,0.0,False,28.2
2025-05-25,30,0.8577,0.4758,-44.53,0.568,0.2879,15,1.2743,0.5825,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.9,0.322,2.2587,0.7284,8.3699,6.947,GroIMP_3D+bridge(α=0.34),True,RGG_3D_direct,4.331,3.596,0.0,False,35.3
2025-05-26,31,0.9027,0.5191,-42.49,0.5882,0.3096,15,1.2539,0.603,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.2,0.272,2.4528,0.7401,8.7106,7.2298,GroIMP_3D+bridge(α=0.31),True,RGG_3D_direct,4.933,4.093,0.0,False,34.7
